"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
95575000,91103000,55552000,43636000,121600000,139950000,96881000,40769000,110430000,99501000,86937000,61268000,"Q53SF7-4;Q53SF7-3;Q53SF7-2;Q53SF7;G8JL86"
4.9424e+10,4.913e+10,6.2733e+10,5.9944e+10,5.3716e+10,5.053e+10,5.9631e+10,5.7222e+10,4.6953e+10,4.1027e+10,6.1153e+10,7.8948e+10,"P31943;G8JLB6;E9PCY7;D6RIT2;D6RIU0;D6RBM0;H0YB39"
160240000,68935000,296670000,400400000,134490000,70162000,284870000,446370000,108730000,34188000,193720000,399970000,"G8JLE5;Q9BVW5;H3BU04;H3BTH1"
4.134e+10,4.2226e+10,3.7632e+10,4.4121e+10,4.5968e+10,4.1886e+10,3.7493e+10,4.1343e+10,2.9845e+10,3.1306e+10,2.1645e+10,2.3859e+10,"Q5H9R7-2;Q5H9R7;Q5H9R7-5;G8JLI3;H7BXH2;E9PKF6;Q5H9R7-6;Q5H9R7-4;Q5H9R7-3;E9PQP7;H0YEN2"
9.4e+07,695190000,424580000,370970000,165350000,735570000,377100000,234940000,312980000,724270000,334590000,271690000,"G8JLI5;Q9Y484;Q9Y484-3;C9JUS5;C9JBX7;C9J471;H0Y329;C9JYH8;Q9Y484-2;C9JE01;C9J0A8;C9JVT3"
2153400000,897880000,1461800000,1.229e+09,1168600000,910070000,2047500000,2063800000,1124900000,698380000,1382100000,1637700000,"G8JLK4;O75410;O75410-2;O75410-7;E7EVI4;E7ET87;O75410-3;H0YAY0;O75410-6;O75410-5;O75410-4;H0YBT8;B4E3H6;R4GMT7"
568840000,226390000,665150000,933980000,446100000,297400000,712930000,1188600000,468390000,294310000,513550000,1399500000,"G8JLL7;Q9H7P6;Q9H7P6-2"
710280000,710020000,977290000,1100800000,793810000,760250000,1010400000,848280000,383380000,463020000,765690000,625330000,"G8JLM6;P49848;P49848-3;J3KR72;P49848-2;C9JFL8;C9JTY6"
232070000,129770000,46333000,62620000,189770000,82696000,72149000,58055000,117750000,72521000,44877000,88603000,"G8JLP4;Q9Y4F3-3;Q9Y4F3-4;Q9Y4F3-5;Q9Y4F3;C9JKX0;F8VVB8"
2827900000,2356600000,2110200000,2335400000,6116800000,3280100000,3215500000,3576100000,2320500000,2225900000,1675700000,2107900000,"Q8IXH7-4;Q8IXH7;H0UI80"
304790000,NA,83049000,NA,51307000,NA,93968000,NA,95231000,NA,55999000,NA,"H0Y2S9;H0Y7E2"
NA,NA,59057000,79178000,NA,NA,66998000,90411000,NA,NA,38429000,64163000,"H0Y2V6"
55589000,70848000,28138000,19789000,64978000,93713000,41615000,28886000,80812000,129290000,46248000,34773000,"Q5TKA1;Q5TKA1-2;H0Y322;C9J5J4;Q5TKA1-3;H7C4T7;B1B047"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0Y332;Q5JRH0;H7BXC4;Q5T5C0-2;Q5T5C0;Q5T5C0-3"
NA,NA,NA,46806000,NA,NA,NA,24234000,NA,NA,NA,19752000,"H0Y452;Q8WVR3;C9JMZ9;Q8WVR3-2;Q8WVR3-3;B3KNS5;E9PFF9"
NA,NA,29893000,NA,NA,NA,64602000,NA,NA,NA,31547000,NA,"H0Y459"
NA,4605300,44552000,49896000,NA,7654600,73008000,60366000,NA,18111000,75207000,94143000,"H0Y473;O75354-2;Q5QPJ2;O75354;H0Y3D0;Q5QPJ6;Q5QPJ3;H0Y6Q1;Q5QPI9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48525000,"H0Y485;C9JMX4;H0Y5K2;B3KWK7;P17936;P17936-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0Y4R1"
NA,NA,NA,103770000,NA,NA,NA,34623000,NA,NA,NA,112640000,"H0Y4Z7"
68933000,25190000,NA,75296000,83542000,63767000,NA,86353000,140360000,101360000,NA,104220000,"H0Y507;Q5TCZ1-3;Q5TCZ1;Q5TCZ1-2;F5GZ35"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0Y589"
1.0223e+10,1.2005e+10,7237200000,1.2872e+10,1.0026e+10,1.0704e+10,5.215e+09,1.1532e+10,1.2006e+10,1.4931e+10,7177300000,2.024e+10,"P83881;H7BZ11;H0Y5B4;J3KQN4;H7BY91;H0Y3V9"
64450000,41378000,NA,NA,45294000,25895000,NA,NA,25670000,14699000,NA,NA,"H0Y5D5;Q9ULV3-2"
294780000,845560000,871720000,99917000,413080000,444150000,464520000,142600000,358040000,190780000,265370000,118400000,"O95361;H0Y626;J3KPT5;B3KP96;I3L3K9;K7ENN8;I3L2F3;Q309B1;O95361-2"
NA,59050000,22267000,NA,NA,34695000,33015000,NA,NA,102780000,31512000,NA,"Q5SQN1-3;Q5SQN1-4;H0Y627;H7C3C7;Q5SQN1-2;Q5SQN1"
124020000,652290,29841000,3800400,125270000,860680,52994000,5725700,109250000,1010900,42420000,6249700,"H0Y6D8;P20226-2;P20226"
109260000,NA,NA,NA,90382000,NA,NA,NA,138300000,NA,NA,NA,"H0Y6F5;Q9H4I2"
1199200000,819660000,1226200000,773750000,1124700000,978280000,1245300000,835210000,553540000,487850000,593300000,439790000,"H0Y6K5;Q02447-2;Q02447;Q02447-4;Q02447-3;Q02447-5;Q02447-6;H0Y7L6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0Y6Z4;Q8TDZ2-2;Q8TDZ2;Q8TDZ2-4"
221770000,98764000,469640000,346030000,171320000,45934000,386150000,416640000,145670000,27054000,370360000,484030000,"H0Y714;Q96G21;E7ENR5;B8ZZ47;B9A008"
34489000,NA,44928000,91824000,38157000,NA,61130000,232550000,24556000,NA,59154000,130220000,"H0Y7A5;Q9BX10-2;Q9BX10-4;Q9BX10"
1.16e+11,8.0677e+10,1.2e+11,7.8243e+10,1.27e+11,1.05e+11,1.21e+11,8.4283e+10,1.17e+11,8.706e+10,1.2e+11,1.4e+11,"P62158;H0Y7A7;E7ETZ0;E7EMB3;Q96HY3;G3V361"
51360000,124510000,288180000,265820000,38645000,122450000,263550000,133280000,35242000,158940000,369050000,231750000,"H0Y7P7;Q9UG56;Q9UG56-2"
38612000,30700000,46845000,126050000,44485000,38445000,57868000,111690000,44842000,35063000,39623000,133320000,"O95382-2;H0Y894;O95382-3;O95382"
220160000,NA,NA,109490000,218660000,NA,NA,111420000,156430000,NA,NA,73986000,"H7C5F7;H0Y8A7;Q9NV92"
176630000,194530000,260830000,128660000,187950000,192490000,352070000,132970000,77370000,43095000,97358000,81284000,"Q5TDC2;Q9NZJ7-2;Q9NZJ7;H0Y8C3;Q9NZJ7-3;B4E0C5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0Y8P7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0Y8T6"
4.127e+09,4009700000,4.731e+09,5599400000,4287900000,3843700000,5.114e+09,5538300000,4765500000,4446800000,3.625e+09,6031900000,"O43598;H0Y8X4;O43598-2"
659530000,583200000,1.062e+09,853050000,710190000,582290000,1053100000,857910000,596480000,475040000,797020000,811040000,"H0Y980;E7EWC6;D6RAG0;E7EP90;Q9GZM3-2"
74837000,NA,NA,NA,62979000,NA,NA,NA,31950000,NA,NA,NA,"H0Y993"
240900000,345090000,240730000,238700000,174270000,197530000,226810000,98835000,128700000,153410000,113440000,47278000,"H0Y9V2;P63146;H0YA80"
951350000,668410000,1070900000,492730000,949050000,741200000,1128900000,657910000,1025600000,960130000,1446900000,823250000,"Q96EY4;H0Y9X1;D6RA57"
49721000,86486000,98040000,69301000,41149000,84818000,113110000,31304000,53827000,71318000,99818000,18875000,"H0Y9X4;Q9HA92;B4DMW0"
631150000,533640000,667080000,486550000,624980000,544940000,606610000,368480000,511890000,370270000,1411500000,423790000,"Q96LI5;H0Y9Z5;D6RGK9;H0Y9C1;Q96LI5-2"
76075000,284060000,NA,339410000,127200000,321660000,NA,369100000,104120000,214400000,NA,421580000,"H0YA52;Q9H0N5"
147410000,137570000,171830000,NA,120220000,127250000,143390000,NA,111430000,104630000,69506000,NA,"P09455;H0YAK8;P09455-2;P09455-3"
NA,7339200,NA,NA,NA,9390800,NA,NA,NA,13358000,NA,NA,"H0YAN4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YAN8;O15013-7;O15013-4;O15013-5;O15013-6;O15013;E9PB39"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YAP0;Q96GY0"
NA,NA,166730000,98774000,NA,NA,147870000,113160000,NA,NA,74961000,55045000,"H0YAR2"
212980000,187820000,NA,NA,112110000,126290000,NA,NA,100570000,88149000,NA,NA,"Q86VQ6;H0YBI6;H0YBQ0"
12720000,16283000,NA,21157000,9400900,20954000,NA,13729000,12604000,17909000,NA,35553000,"P01106;H0YBT0;P01106-2;H0YBG3;P04198"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YCC6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YCG6;Q17RS7"
NA,98804000,NA,NA,NA,88115000,NA,NA,NA,87356000,NA,NA,"P55265-3;H0YCK3;P55265-2"
NA,20362000,755250000,NA,NA,13291000,5.23e+08,NA,NA,25411000,493110000,NA,"H0YCQ7;Q2KHR3-2;Q2KHR3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YCV6"
78186000,NA,NA,64303000,93666000,NA,NA,40871000,87655000,NA,NA,44777000,"H0YDF9"
67378000,48039000,34306000,NA,94130000,47907000,48162000,NA,69980000,39051000,20282000,NA,"H0YDG7"
351290000,138690000,252620000,255160000,328710000,134470000,354590000,161870000,244270000,64161000,227840000,75147000,"H0YDT8;Q9NPA0"
1.4353e+10,1.0075e+10,9630200000,1.0825e+10,1.4578e+10,8717700000,1.014e+10,1.1511e+10,1.045e+10,6881300000,8647700000,1.417e+10,"H0YDU8;P53041;A8MU39"
9433300000,8133900000,5993800000,3909400000,9818800000,8762700000,6159400000,3808900000,7551300000,7.148e+09,5262400000,2913300000,"H0YEB6;O60232;G3V1B8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YER8;Q8TDY4-3;Q8TDY4"
429390000,618240000,637730000,1153700000,542080000,1226100000,627990000,1115500000,867740000,1857100000,550150000,1.183e+09,"Q9Y223-4;Q9Y223-3;H0YFA7;Q9Y223;Q9Y223-2;Q9Y223-5"
NA,84587000,NA,NA,NA,85439000,NA,NA,NA,154390000,NA,NA,"H0YFD6"
432990000,608250000,1048200000,806620000,457680000,671480000,1496400000,880420000,679990000,662780000,2944800000,2407300000,"H0YGV7;Q9UKM7;H0YG20;B3KQC5"
NA,NA,54853000,NA,NA,NA,69411000,NA,NA,NA,94300000,NA,"H0YGS7;H0YG27;Q6PJ69"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YGG4"
3515300000,1230900000,2785100000,2576800000,3609800000,1581600000,3028100000,2772200000,8.474e+09,4282700000,6200900000,5989200000,"H0YGR4;Q9Y3B8;H0YG54;Q9Y3B8-2;F5GYG5;F5GX07;H0YG83;H0YH58"
99988000,46845000,167890000,69039000,145800000,45804000,164800000,43140000,192720000,53771000,244290000,111860000,"H0YH69;Q9HBU6;Q9HBU6-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YH84"
NA,NA,208230000,14502000,NA,NA,138450000,1237300000,NA,NA,46593000,1058400000,"H0YI02;Q96QF0-8;J3KPG1;Q96QF0-3;Q96QF0-4;Q96QF0-2;Q96QF0;F8VTR6;H0YD03;Q96QF0-5;Q96QF0-7;Q96QF0-6"
482600000,541100000,1226400000,808910000,470210000,874890000,2154900000,971270000,247850000,594510000,674790000,547050000,"Q9H8H3;H0YI09;F8VQX6"
164820000,115560000,183900000,157450000,138930000,129350000,171310000,116440000,152720000,110850000,178600000,221100000,"H0YI78"
NA,NA,NA,24197000,NA,NA,NA,21414000,NA,NA,NA,8850900,"H0YIH4;J3KQA0;P21579"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YIU4;Q13522"
3671600000,3.767e+09,5088400000,2802200000,4249900000,4254900000,6252100000,2.825e+09,4055800000,4457600000,6167200000,4251600000,"O43716;H0YIV9;F8VRU3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YIX0"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YIY8"
NA,30176000,NA,NA,NA,13836000,NA,NA,NA,4633300,NA,NA,"H0YJ03"
3944800000,2822800000,2088200000,2366800000,3371700000,1.66e+09,2411500000,1790900000,3109900000,1554900000,2134200000,1794700000,"H0YJ17;Q8NEJ9-2;Q8NEJ9;G3V4G1"
1.0469e+10,9659600000,8279600000,1.2072e+10,9.408e+09,1.1288e+10,9709700000,9.584e+09,8475400000,1.1588e+10,1.0674e+10,1.1986e+10,"H0YJ40"
NA,NA,108100000,71208000,NA,NA,119180000,51944000,NA,NA,310020000,195530000,"H0YJA8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YJF3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YJH1"
NA,27664000,NA,NA,NA,18390000,NA,NA,NA,3226000,NA,NA,"H0YJP4"
565670000,950770000,817830000,888580000,771860000,1060300000,1379200000,900120000,444630000,834590000,838660000,781100000,"H0YNG3;H0YK72;P67812;H0YK83;H0YNX5;H0YKT4;H0YNA5;B4DUL4"
1.9458e+10,1.8364e+10,2.2273e+10,2.2372e+10,1.9307e+10,2.0524e+10,2.1485e+10,2.4146e+10,1.1992e+10,1.1516e+10,1.5431e+10,1.9795e+10,"P33316-2;H0YNW5;H0YKC5;P33316;H0YMM5;H0YNJ9;H0YKI0;H0Y477;H0YMP1"
NA,NA,242160000,247110000,NA,NA,233420000,2.21e+08,NA,NA,164720000,153680000,"H0YNR6;H0YN04;H0YKC9;Q9HA82;H0YKR4"
8384100000,8539300000,9618800000,1.0114e+10,8483300000,8545900000,2.2956e+10,2.0385e+10,1.0578e+10,1.272e+10,1.3633e+10,2.0071e+10,"P46779-4;P46779-5;H0YMF4;P46779;P46779-2;P46779-3;H0YKD8;H0YLP6"
NA,189780000,NA,NA,NA,182010000,NA,NA,NA,130790000,NA,NA,"H0YKE4;Q8WYK2;Q8WYK2-2"
74154000,168660000,155020000,160040000,66178000,1.521e+09,169870000,828570000,49768000,1104600000,147780000,817070000,"P40424-2;H0YKN0;P40424-3;P40424;H0YKH1;F8WA05;B7Z774;H0YLB0;H0YLF5"
189050000,96085000,31449000,NA,130720000,79174000,38951000,NA,97113000,64378000,15940000,NA,"H0YKN5;Q9GZN2;F8VXG3;F8VYL4;F8VW34;F8VX54;F8VZH2;Q9GZN2-2;F8VWK5;F8VUY0;F8VVS9;Q15583-4;Q15583-2;Q15583-3;Q15583"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H0YKV0"
NA,13153000,NA,NA,NA,20498000,NA,NA,NA,17524000,NA,NA,"H0YL33"
NA,NA,32933000,NA,NA,NA,41589000,NA,NA,NA,25968000,NA,"H0YL70;Q04726-2;Q04726;Q6PI57;Q04726-4;F5H7D6;H0YNT2;H0YNI7"
1032300000,673660000,864010000,801770000,1028300000,586410000,985320000,805030000,762390000,369830000,941070000,1045100000,"H0YLB5;P14859-5;J3KP77;P14859-4;P14859-3;P14859;P14859-2;E9PIN6;Q9UKI9-3;Q9UKI9;Q9UKI9-2"
220650000,NA,NA,NA,130880000,NA,NA,NA,414980000,NA,NA,NA,"H0YLC3"
NA,1.62e+08,NA,NA,NA,154820000,NA,NA,NA,4.56e+08,NA,NA,"H0YLE1"
3383300000,3164300000,3853500000,6866400000,4260800000,3776700000,4244200000,6751200000,3829400000,3207800000,3.204e+09,5891800000,"H0YMB3;H0YLV5;Q9P2T1;Q9P2T1-2;Q6PKC0;H0YNJ6;Q86T14;H0YK13;H0YK71"
789940000,665060000,887570000,799130000,915340000,607530000,1197800000,729040000,1374800000,802500000,1404600000,1.103e+09,"Q71UM5;H0YMV8;C9JLI6"
3.7376e+10,3.1608e+10,3.4641e+10,2.9583e+10,4.5388e+10,3.6395e+10,3.6741e+10,3.1631e+10,4.2024e+10,3.4835e+10,3.6654e+10,3.2717e+10,"H0YN26;P39687"
112590000,65666000,5836800,1453200,172700000,54214000,58711000,12751000,213210000,68079000,79669000,32645000,"Q9BW66;H0YN33;Q9BW66-3;H0YKY0;Q9BW66-2"
9345400000,8554200000,7.521e+09,8377400000,1.0472e+10,1.0044e+10,7638400000,8371200000,8639400000,9947200000,7.602e+09,1.0032e+10,"H0YN81;Q9GZS3;H0YMF9;H0YL19"
148550000,154400000,NA,63451000,119590000,332750000,NA,131130000,158200000,337010000,NA,306300000,"H0YNA7;Q8TCT8"
97425000,45329000,74851000,141920000,105090000,55704000,135960000,132270000,103760000,37239000,123590000,256970000,"H0YNH5;Q7L8W6"
150430000,76684000,55173000,67718000,212110000,67913000,46470000,59975000,219970000,85451000,60330000,94019000,"H0YNH6;Q9Y3B6"
317860000,245050000,89583000,NA,549020000,458760000,57615000,NA,2.74e+08,312880000,20910000,NA,"H3BLT2;Q6ZS81-5;Q6ZS81-4;Q6ZS81"
11921000,8493200,NA,NA,32066000,7639500,NA,NA,85092000,34762000,NA,NA,"O43602-3;H3BLV5;E7EU50;O43602-2;O43602-4;O43602-5"
251510000,225170000,836450000,163840000,304130000,295580000,774150000,156180000,196100000,171400000,569150000,169620000,"H3BLZ3;Q8IX03;Q8IX03-2;H0YBE8"
1.03e+11,8.91e+10,9.1464e+10,8.7402e+10,1.11e+11,9.6368e+10,9.6985e+10,9.325e+10,9.2724e+10,8.2781e+10,9.1463e+10,1.12e+11,"Q92841;H3BLZ8;Q92841-1;Q92841-3;Q92841-2;C9JMU5"
2103600000,1932100000,2107200000,1362500000,2351600000,2084600000,2381900000,1601200000,1488200000,1386300000,2.145e+09,1656300000,"Q9Y5A7-2;Q9Y5A7;H3BM14;H3BM74;C9JRT6;F8WDB6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BM39;H3BR76;Q8N371-2;Q8N371"
96932000,99804000,250450000,107310000,112920000,93232000,270450000,119880000,116620000,143920000,312310000,179730000,"Q9H2V7-3;Q9H2V7-2;Q9H2V7;H3BMF4;Q9H2V7-4;H3BPT8;H3BR82"
121630000,55131000,NA,92153000,122600000,42522000,NA,77343000,86334000,47904000,NA,35932000,"H3BMJ2;Q6ZRI6-2;Q6ZRI6"
8257500000,6938800000,6925100000,4.135e+09,9.091e+09,7567100000,6939700000,4.501e+09,1.2275e+10,1.0217e+10,1.0192e+10,7.189e+09,"H3BV80;H3BMM9;H3BTC0;Q15287;Q15287-3;Q15287-2;H3BPG5;H3BMS0"
82635000,122610000,58999000,76758000,91024000,159540000,70234000,98573000,69877000,112900000,56164000,63554000,"H3BMP3;H3BTM3;H3BVE4;Q16254;Q15329-2;Q15329;C9JYE9"
1761200000,2140400000,2142100000,1835400000,2235100000,2328900000,2707700000,1316600000,1748900000,1685200000,1617700000,1034600000,"H3BN98;I3L246"
342660000,132540000,274240000,NA,421810000,167520000,268170000,NA,326610000,150630000,208150000,NA,"Q9NVM4-4;H3BNC0;Q9NVM4-3;Q9NVM4;H3BPZ8;Q9NVM4-2"
757180000,841700000,1306900000,1.382e+09,666390000,970400000,1721500000,1344200000,433120000,778470000,994860000,801530000,"P80404;H3BRN4;H3BNQ7"
358220000,236170000,187280000,391840000,367770000,266550000,267800000,526230000,372160000,295340000,107520000,493350000,"H3BNT4;Q99547;H3BSB3"
NA,103380000,NA,167290000,NA,92804000,NA,202780000,NA,67008000,NA,64869000,"Q7Z3G6;H3BNU0"
156940000,377220000,669340000,236050000,124670000,436280000,688970000,448050000,116390000,363220000,723200000,484940000,"Q9UL33-2;Q9UL33;H3BP13;H3BPN3;H3BUK6;H3BQQ8"
8658800000,1.3364e+10,1.2694e+10,1.1799e+10,9263400000,1.7714e+10,1.3629e+10,1.4428e+10,1.5239e+10,2.1054e+10,1.6795e+10,2.0389e+10,"P06865;H3BP20;H3BS10;E9PGL4;H3BTD4;H3BU85"
153750000,98499000,48501000,48039000,161030000,101260000,71536000,53440000,98170000,64742000,37313000,68924000,"H3BP28;Q99807;H3BS11;I3L1T0;Q99807-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BPB0;H3BPM0;H3BS25;Q9BY12-2;Q9BY12"
1.6282e+10,1.2049e+10,6958800000,1.7263e+10,1.3014e+10,1.2344e+10,6878900000,1.757e+10,8127600000,7267800000,4830100000,1.0845e+10,"H3BPE1;H3BQK9"
NA,17273000,984230000,NA,NA,25772000,822910000,NA,NA,36210000,1136100000,NA,"H7C112;Q6PCT2-2;Q6PCT2-3;H3BPZ0;Q6PCT2;H3BVB1;H3BME1"
289880000,155200000,183260000,294840000,309170000,223540000,148880000,294030000,321180000,260880000,167330000,401320000,"H3BQ50;P60520;H3BSM5"
900140000,986110000,1082400000,542090000,721470000,1092200000,1222700000,509160000,776340000,1028500000,1753900000,735900000,"Q9UMR2;H3BQK0;Q9UMR2-2;Q9UMR2-4;Q9UMR2-3;H3BN59"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BQR7;P49761-2;H3BRK0"
117710000,NA,NA,NA,1.16e+08,NA,NA,NA,48074000,NA,NA,NA,"H3BR05;Q96JM7-2;Q96JM7"
59957000,36758000,7832500,44175000,76150000,54015000,10545000,64344000,50280000,32673000,5472500,39267000,"Q96GQ5-2;H3BR29;H3BSM7;Q96GQ5"
NA,NA,39445000,NA,NA,NA,90099000,NA,NA,NA,68956000,NA,"H3BRB6;Q8ND25;Q8ND25-2"
1535800000,2200700000,2343300000,2023100000,1716900000,2291600000,2738500000,2560200000,1286400000,1255700000,1744900000,3.618e+09,"H3BRF9;Q96K21;Q96K21-2;Q96K21-3;Q96K21-4;H3BRM1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BRG5"
7421400000,7155900000,6087300000,6418300000,4427300000,4634500000,3652400000,4.27e+09,3717200000,3417200000,3565200000,4880300000,"H3BRL3;O14562;H3BUM8"
533460000,169310000,NA,NA,304430000,327120000,NA,NA,168110000,313980000,NA,NA,"H3BS05"
NA,3668300000,NA,NA,NA,3022900000,NA,NA,NA,1595200000,NA,NA,"H3BS29;Q8WYJ6;J3KNL2"
581760000,834090000,460840000,326450000,694980000,1309100000,661800000,443080000,553310000,658230000,394490000,369040000,"H3BSC1;P62491;P62491-2;J3KQP6;H3BMH2;B4DQU5"
41882000,28094000,77514000,NA,48942000,28945000,61498000,NA,37950000,18886000,23450000,NA,"H3BSR5;O15360"
255400000,168840000,457830000,324450000,370950000,197350000,576030000,358900000,433020000,204050000,511170000,611370000,"Q9UL45;H3BST1;H3BPR6;H3BRA4;Q9UL45-2;H3BU57;H3BN13;H3BNE3;H3BR42"
204060000,NA,NA,132320000,210850000,NA,NA,28828000,127680000,NA,NA,39671000,"Q2VPK5;H3BSW6;H3BNM3;H3BPG4;Q2VPK5-3;Q2VPK5-5"
10705000,16965000,NA,NA,14552000,16080000,NA,NA,12549000,6433400,NA,NA,"H3BTN5"
NA,327060000,NA,NA,NA,251470000,NA,NA,NA,392740000,NA,NA,"H3BU16;Q9H910-2;H3BMT0;H3BTV5"
1959100000,1700400000,2449400000,2142300000,2563800000,1840800000,3002200000,2252500000,1658100000,1256100000,1.896e+09,1994900000,"O14662;H3BU86;O14662-5;G8JLE0;C9K0W8;B7ZBM7;O14662-6;F8W9Z6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BUS3"
597340000,505250000,896680000,916900000,664200000,842170000,1869100000,882630000,4.23e+08,288720000,632520000,383540000,"H3BUX2;O43169;J3KNF8;D6RFH4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BUY5;B3KRG5"
NA,37344000,NA,NA,NA,64298000,NA,NA,NA,15864000,NA,NA,"H3BVF7;Q0P6H9"
122520000,109180000,14481000,47166000,106930000,67923000,37501000,233250000,125020000,47319000,269290000,1.057e+09,"I3L3J4;H6UMI1;O95166"
NA,NA,74225000,NA,NA,NA,25876000,NA,NA,NA,22870000,NA,"H7BXD3"
2882700000,2506400000,3522800000,3158900000,4211200000,3416100000,4166900000,3350400000,3378800000,2455100000,3.824e+09,3935800000,"H7C2Z6;H7BXD5;P28676;C9JIZ3"
NA,NA,NA,101320000,NA,NA,NA,86026000,NA,NA,NA,29818000,"H7BXE3;H0YL55"
1805800000,982430000,926750000,1219600000,1714300000,954740000,981860000,1328700000,1387500000,883390000,736830000,1168100000,"H7BXF5;Q9H0E3-3;Q9H0E3;Q9H0E3-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H7BXG1"
148070000,136480000,162950000,78611000,185570000,166150000,148180000,89733000,129380000,112990000,126340000,75467000,"H7BXG2;Q12980;F8WE46;F8WEK2;F8WEK7"
NA,NA,40668000,37701000,NA,NA,56928000,51481000,NA,NA,47334000,66308000,"H7BXG3;Q8TDM0-3;H7C4Y8;H7C018;Q8TDM0-2;Q8TDM0"
59019000,48613000,658450000,49632000,91492000,69539000,594970000,58339000,81312000,67666000,808280000,91405000,"H7BXK9;Q9NP58-4;Q9NP58"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q9H2X6-2;H7BXX9;Q9H2X6-3;Q9H2X6;Q86Z02-2;Q5SQL3;J3KP92;Q86Z02;J3KQS0"
982220000,439190000,110710000,677530000,910560000,1390700000,158750000,636370000,871970000,606890000,142580000,691410000,"H7BXZ5;O60229;J3QSW6;O60229-3;C9IZQ6;O60229-2"
1.9461e+10,2.1888e+10,2.0237e+10,1.9841e+10,1.9387e+10,2.0842e+10,1.8921e+10,1.8421e+10,1.4212e+10,1.5117e+10,1.4588e+10,1.9897e+10,"P22061;P22061-2;J3KP72;H7BY58;B7Z972"
NA,20945000,NA,NA,NA,30299000,NA,NA,NA,30438000,NA,NA,"Q8NB15-2;Q8NB15;H7BY64"
1955400000,3978400000,2434900000,1540500000,1999500000,2605500000,2572600000,1554500000,2035400000,2208100000,2095100000,1809400000,"Q5JRG1;Q9BVL2-2;H7BYF2;Q9BVL2-3;Q9BVL2"
197630000,36491000,46622000,29010000,168630000,44664000,46959000,24432000,165520000,47802000,58329000,49038000,"Q969K3;Q969K3-2;H7BYJ1"
264740000,NA,NA,NA,303670000,NA,NA,NA,141700000,NA,NA,NA,"P51449-2;P51449;H7BYJ4"
3453900000,1935700000,1488100000,2413500000,1824700000,1749300000,1425100000,1600200000,2940200000,2384700000,1910100000,2223700000,"P17096;P17096-3;H7BYM6"
NA,NA,9068500,NA,NA,NA,104140000,NA,NA,NA,59493000,NA,"H7BYN3"
NA,NA,32999000,32498000,NA,NA,33100000,28069000,NA,NA,66642000,75693000,"H7BYN4;Q02241"
526400000,217050000,273180000,561640000,630110000,282860000,323080000,520290000,650470000,321990000,355910000,822440000,"Q9NQY0-2;H7BYV6;Q9NQY0"
2318600000,2585500000,3208900000,3957500000,2568200000,2638200000,3265200000,3947600000,1970400000,1698200000,2270300000,3923100000,"H7BYY1;F5H7S3;B7Z596;P09493-2"
1716300000,2503300000,2152100000,1941100000,2.152e+09,2.551e+09,2091600000,1734600000,1639500000,2179300000,1307900000,1574300000,"Q9ULK4-4;Q9ULK4-5;Q9ULK4-3;Q9ULK4;Q5JWT2;H7BYY3;Q9ULK4-2;F5H685;F5H4T7"
