"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
2924800000,2546800000,4.825e+09,2425600000,3242300000,2625900000,3771700000,2565600000,4463500000,3810200000,4906700000,3914800000
79453000,NA,201760000,128300000,57400000,NA,250220000,2.79e+08,80276000,NA,320480000,263240000
9663700000,9087300000,1.0309e+10,1.2953e+10,9496500000,9452100000,1.0285e+10,8357100000,8017100000,9889100000,8552500000,1.0868e+10
28612000,84244000,10258000,14408000,87109000,117820000,16331000,13712000,101070000,144870000,38888000,35413000
1997300000,2197800000,4.748e+09,1247800000,1.903e+09,2631700000,7093800000,1506800000,1085200000,1181900000,3839500000,1138800000
4230200000,4199900000,6530500000,4860200000,4358700000,4606500000,6724800000,5410600000,3411400000,4215400000,5629900000,6284700000
1.6122e+10,1.4362e+10,5444300000,5994600000,1.3829e+10,1.3488e+10,5558500000,5.947e+09,1.5296e+10,1.3707e+10,6436800000,8.968e+09
2.2766e+10,2.6048e+10,2.4784e+10,2.1166e+10,2.4227e+10,2.5618e+10,2.5307e+10,2.0202e+10,1.9142e+10,2.746e+10,2.0353e+10,1.956e+10
9986700000,6942500000,5110700000,7.052e+09,8982700000,6292500000,5625700000,7640900000,1.169e+10,7136600000,1.4181e+10,2.2584e+10
1.3288e+10,1.3981e+10,8284300000,1.1916e+10,1.4947e+10,1.6195e+10,8199700000,1.1324e+10,1.9866e+10,2.1791e+10,1.4877e+10,2.0642e+10
475110000,196480000,589080000,669130000,547250000,206240000,680940000,552770000,523120000,159350000,635910000,742270000
9.5508e+10,9.9111e+10,1.0099e+11,1.0417e+11,1.0651e+11,1.1188e+11,1.0115e+11,1.0287e+11,1.4991e+11,1.3603e+11,1.3032e+11,1.6802e+11
2.4913e+10,2.5658e+10,2.2577e+10,2.2612e+10,2.179e+10,2.6698e+10,2.3689e+10,2.2271e+10,1.532e+10,2.0553e+10,1.8911e+10,2.2956e+10
1249800000,866460000,1.0666e+10,979360000,1755500000,1280900000,1.2873e+10,1141100000,2.533e+09,1749500000,1.1618e+10,1891700000
3824900000,3586200000,3689200000,4213500000,3978200000,4011100000,3.843e+09,4306500000,2693200000,2485800000,2522900000,3728900000
3686600000,3628100000,2833100000,2321800000,3483400000,3591600000,2316300000,1939200000,3192800000,3133700000,2036200000,2302200000
NA,NA,59460000,NA,NA,NA,78086000,NA,NA,NA,11033000,NA
6052400000,3470400000,4359600000,4060100000,8815400000,4703800000,4045100000,4.836e+09,7182600000,3555400000,3648900000,4284600000
697750000,336770000,566350000,324140000,983660000,1154900000,666040000,650230000,1.3613e+10,8943500000,9381600000,9019900000
8458800000,9493800000,7409500000,1.1373e+10,7709800000,9.649e+09,7435300000,9789200000,6494400000,8670100000,7313800000,1.2105e+10
8.0971e+10,6.6614e+10,8.3853e+10,8.1339e+10,7.8418e+10,7.6715e+10,7.5453e+10,7.011e+10,8.0918e+10,7.0869e+10,6.9195e+10,8.1513e+10
5.6563e+10,5.0808e+10,5.4856e+10,5.8558e+10,5.8037e+10,5.615e+10,5.5871e+10,5.9959e+10,3.3371e+10,2.7665e+10,3.4704e+10,4.2708e+10
1.678e+10,1.4743e+10,1.1271e+10,1.2232e+10,1.8032e+10,1.4854e+10,1.2772e+10,1.3071e+10,9737500000,8005400000,7036800000,9597600000
3912400000,2629700000,2862700000,2838300000,3696900000,2.598e+09,2917800000,2779700000,1614800000,1182800000,1.615e+09,2440300000
1.0521e+10,1.0876e+10,1.0018e+10,1.0321e+10,1.2959e+10,1.2144e+10,1.0044e+10,9905700000,1.751e+10,1.4769e+10,1.346e+10,1.887e+10
1.4765e+10,1.3215e+10,1.3062e+10,1.245e+10,1.4331e+10,1.4762e+10,1.2197e+10,1.1187e+10,7.294e+09,6807800000,7143800000,9485900000
3.914e+10,3.1895e+10,3.2148e+10,3.9563e+10,3.9916e+10,3.3954e+10,3.5615e+10,4.318e+10,2.8201e+10,2.1445e+10,2.8717e+10,3.8101e+10
774420000,757920000,1383700000,2089900000,1910100000,676140000,1465200000,1863800000,2308600000,579190000,3245200000,4027400000
4.2284e+10,3.2177e+10,2.9419e+10,4.3735e+10,4.0788e+10,3.7023e+10,3.6852e+10,3.6604e+10,2.327e+10,2.2262e+10,1.9077e+10,2.8803e+10
1.2226e+11,7.7469e+10,9.7778e+10,8.7068e+10,1.5324e+11,1.1646e+11,1.2002e+11,1.0455e+11,1.5447e+11,1.2304e+11,1.3214e+11,1.5859e+11
9348900000,1.0198e+10,9440700000,9046400000,9040400000,9425300000,1.0358e+10,9175400000,8452400000,8261900000,9411700000,1.0293e+10
1117100000,661280000,1789100000,935220000,1074900000,694520000,1518500000,1005300000,2262200000,1371100000,2592400000,2152900000
922720000,1150100000,1217200000,2064700000,1293400000,1438900000,2220100000,1777900000,540290000,468820000,684750000,583400000
12212000,NA,114590000,20913000,96584000,NA,181710000,4390900,31284000,NA,33127000,1281300
1.7905e+11,1.46e+11,1.5012e+11,1.6661e+11,1.8157e+11,1.5515e+11,1.6383e+11,1.6099e+11,1.7998e+11,1.629e+11,1.8865e+11,2.168e+11
1.7911e+10,1.915e+10,1.6713e+10,1.8591e+10,2.0475e+10,1.9821e+10,1.7528e+10,1.9789e+10,2.1502e+10,2.0341e+10,1.886e+10,2.9873e+10
1.1434e+10,1.8692e+10,6946900000,8637500000,8928300000,1.6907e+10,3999500000,5955500000,1.5305e+10,2.7432e+10,5829300000,1.173e+10
9224900000,7138500000,9099300000,8221200000,1.1156e+10,7.456e+09,9038400000,8138600000,1.64e+10,9.656e+09,1.503e+10,1.6672e+10
4.1607e+10,4.2405e+10,3.6651e+10,3.3757e+10,4.1401e+10,4.1738e+10,3.5467e+10,3.0352e+10,3.1907e+10,3.346e+10,3.4723e+10,3.907e+10
220120000,20682000,198960000,49766000,239510000,27020000,222660000,38354000,211850000,20014000,171610000,32017000
3600900000,3582300000,2745900000,3246600000,3.211e+09,3302300000,3912200000,2803600000,2.231e+09,2194800000,2066300000,2121100000
NA,NA,202560000,87641000,NA,NA,238970000,108030000,NA,NA,197880000,116250000
295890000,537880000,637310000,939620000,339770000,426460000,734090000,1.038e+09,203540000,485450000,400460000,788350000
1.2177e+10,8170700000,1.148e+10,8406800000,1.2361e+10,8099900000,1.0717e+10,8.355e+09,1.1216e+10,7398500000,1.5507e+10,1.1543e+10
21087000,49455000,NA,NA,151810000,119190000,NA,NA,71098000,49940000,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39574000,32893000,NA,45429000,42477000,33361000,NA,32925000,22026000,7927400,NA,33417000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,434530000,NA,NA,NA,467940000,NA,NA,NA,2.26e+08
1.8265e+10,1.951e+10,1.4031e+10,1.4888e+10,2.049e+10,2.349e+10,1.506e+10,1.4921e+10,1.8029e+10,2.0399e+10,1.2838e+10,1.6356e+10
36070000,16410000,NA,NA,37659000,25500000,NA,NA,35302000,21220000,NA,NA
6007100000,7996300000,7171600000,4365100000,6820800000,1.1456e+10,7.231e+09,4895900000,1.0422e+10,1.2907e+10,1.0943e+10,1.2224e+10
1.0641e+10,1.0213e+10,7341500000,1.1143e+10,1.1783e+10,1.1049e+10,8393100000,1.103e+10,1.0417e+10,9202900000,7506500000,1.3494e+10
2.285e+10,2.0913e+10,2.3174e+10,2.0124e+10,2.2358e+10,1.8007e+10,2.4993e+10,2.049e+10,1.9515e+10,1.8299e+10,3.0103e+10,2.4857e+10
6415200000,4754100000,3648500000,6526100000,6057600000,4689700000,5.752e+09,6275700000,7718400000,6200400000,6.592e+09,1.0176e+10
1.1259e+10,1.334e+10,1.2078e+10,1.3021e+10,1.2982e+10,1.3934e+10,1.2649e+10,1.1478e+10,1.3943e+10,1.4635e+10,1.3026e+10,1.6723e+10
2302600000,2171600000,2065200000,2437500000,2852400000,2469200000,1941800000,2324100000,3526700000,4753600000,2309300000,3207700000
5.9559e+10,6.0703e+10,5.0847e+10,5.1339e+10,6.0097e+10,5.8785e+10,4.6113e+10,4.3703e+10,7.628e+10,6.9119e+10,5.7288e+10,7.1438e+10
400060000,182490000,754210000,228680000,365750000,182780000,968040000,211390000,189690000,83419000,552240000,199820000
3905700000,2893200000,5771800000,4260700000,4445600000,3637700000,7266600000,4695800000,4048500000,3229600000,6449900000,4705100000
3342600000,3086700000,4674300000,4671100000,4963200000,4999800000,5541500000,6690500000,6991900000,5599400000,8884500000,9115200000
3.396e+09,7049800000,5603100000,2944700000,4015200000,8.697e+09,7730900000,3.304e+09,1364800000,2318900000,1888800000,682150000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2991700000,2184700000,1949300000,1450700000,2404300000,1819600000,1483300000,1486500000,4685400000,3389400000,3.33e+09,3529800000
1.6783e+10,1.4084e+10,1.7843e+10,1.9669e+10,1.968e+10,1.6025e+10,1.891e+10,1.9891e+10,1.6566e+10,1.4126e+10,1.4899e+10,2.1409e+10
275160000,40657000,179300000,75709000,325370000,53236000,194080000,104560000,653820000,63997000,204830000,132090000
25226000,266270000,1.94e+08,154770000,28687000,256240000,313560000,149690000,70117000,173190000,930080000,800060000
2.5822e+11,2.1364e+11,2.1343e+11,2.5087e+11,2.3992e+11,2.2772e+11,2.8953e+11,2.1626e+11,2.3315e+11,2.4746e+11,2.5199e+11,2.6709e+11
2909300000,2978400000,5227500000,4696500000,2967100000,3470900000,5121700000,4.31e+09,727210000,1262800000,1505900000,1651700000
1.7248e+11,1.6955e+11,1.5451e+11,1.8454e+11,1.7431e+11,1.7064e+11,1.4356e+11,1.5662e+11,3.2444e+11,3.4142e+11,2.5352e+11,3.5236e+11
683060000,814480000,461110000,1009100000,1.204e+09,777290000,406520000,805890000,951510000,1320500000,494250000,1376700000
241840000,536570000,349770000,209590000,373650000,429520000,309790000,222610000,228660000,305010000,280850000,121050000
NA,NA,NA,22259000,NA,NA,NA,20860000,NA,NA,NA,4746700
5.629e+11,4.5942e+11,4.6188e+11,4.3548e+11,5.4534e+11,4.6697e+11,4.4699e+11,4.0984e+11,6.4803e+11,5.6581e+11,5.2063e+11,6.4704e+11
1.187e+09,1925600000,2130600000,1529400000,1628300000,2375200000,3113600000,1874600000,843200000,1103200000,1660200000,1334600000
1.4898e+10,1.3557e+10,1.4077e+10,1.2935e+10,1.6092e+10,1.4051e+10,1.342e+10,1.1051e+10,1.2921e+10,1.2029e+10,1.069e+10,1.2083e+10
9440800000,8656100000,8.256e+09,1.0269e+10,1.0052e+10,1.0608e+10,1.1203e+10,9677300000,1.0826e+10,1.1441e+10,1.0006e+10,1.4342e+10
4256900000,3512500000,2042400000,2522200000,3081400000,2791200000,3177400000,3222700000,3181700000,2675300000,2800700000,3515500000
9.0675e+10,9.0403e+10,9.5683e+10,1.1635e+11,1.0194e+11,9.5405e+10,1.0024e+11,1.0668e+11,1.1307e+11,9.877e+10,1.0557e+11,1.5078e+11
1030200000,NA,NA,1149100000,1190900000,NA,NA,984710000,1263200000,NA,NA,1461700000
1694200000,1246200000,3098100000,809100000,2.146e+09,1439600000,4390600000,986170000,1126800000,703860000,2529300000,850950000
1073700000,990420000,1088300000,1.13e+09,964410000,1.037e+09,1047500000,1.077e+09,947080000,1119400000,1.178e+09,1.664e+09
1.342e+10,1.6595e+10,1.1526e+10,1.0873e+10,1.3504e+10,1.7932e+10,1.1737e+10,1.0487e+10,1.0801e+10,1.3011e+10,9903800000,1.0989e+10
4954400000,6618700000,6299500000,7252300000,4363200000,6173500000,7235800000,5980400000,5012200000,7.102e+09,6.965e+09,8157700000
8424700000,6432900000,3639300000,4546100000,6231500000,3089300000,3786200000,2892900000,5.305e+09,3562900000,4253200000,3211400000
8803800000,9030100000,8932400000,9589600000,8091500000,7237700000,1.0864e+10,9090100000,7778600000,8.276e+09,1.0309e+10,1.0369e+10
6.1975e+10,5.6848e+10,6.4804e+10,6.4957e+10,5.9625e+10,6.1053e+10,6.8133e+10,6.2233e+10,2.0512e+11,1.9322e+11,1.832e+11,2.0319e+11
4400800000,3709900000,7328100000,4372500000,4230300000,4856400000,8369700000,4607400000,4140500000,3281400000,5676200000,5221700000
110880000,59056000,115980000,152030000,118310000,58280000,137610000,133420000,82990000,42015000,73733000,111890000
2905200000,1897800000,2548600000,4748200000,2288800000,2.041e+09,2807700000,3793700000,3637800000,2909300000,3624800000,5985700000
660860000,964040000,1365400000,492140000,608890000,942160000,1305500000,1212100000,333820000,556030000,715640000,154490000
4221800000,4765700000,5652900000,5097200000,5575100000,7820700000,7512400000,5.944e+09,5.54e+09,3.974e+09,6372900000,5842100000
1.9275e+10,2.5345e+10,1.9122e+10,1.7452e+10,2.0881e+10,2.6096e+10,1.7686e+10,1.5917e+10,2.2849e+10,2.6167e+10,1.9871e+10,2.6158e+10
3579200000,3441600000,3263200000,2114700000,4136500000,3875700000,3.07e+09,2134200000,3603800000,3571700000,2344100000,2019700000
1.571e+10,1.3994e+10,1.803e+10,1.8469e+10,1.5856e+10,1.6057e+10,1.7576e+10,1.5629e+10,2.0421e+10,2.1133e+10,2.7182e+10,2.4834e+10
9.0212e+10,8.2177e+10,8.2678e+10,7.2514e+10,9.3286e+10,8.4649e+10,8.5203e+10,7.9622e+10,9.4549e+10,8.8213e+10,9.5445e+10,1.1481e+11
8.8974e+10,7.0492e+10,7.7944e+10,6.8709e+10,8.4652e+10,8.125e+10,7.2755e+10,6.5826e+10,6.8485e+10,6.28e+10,6.6339e+10,7.3604e+10
344670000,127240000,634400000,653180000,303890000,190310000,767940000,730510000,200580000,159070000,590230000,883560000
2.0075e+10,1.2582e+10,1.1239e+10,1.6598e+10,1.9182e+10,1.31e+10,1.1493e+10,1.5401e+10,1.8707e+10,1.401e+10,1.1314e+10,1.9097e+10
1639100000,1229800000,3757800000,3163600000,1.945e+09,1552300000,6906800000,2581100000,1053200000,677480000,3151300000,1502900000
2.3019e+10,2.3164e+10,2.7746e+10,3.7757e+10,4.6331e+10,4.5596e+10,6.3669e+10,4.7243e+10,3.272e+10,2.8814e+10,4.0218e+10,3.4962e+10
3.8249e+10,2.9866e+10,4.0337e+10,2.9318e+10,3.685e+10,3.0692e+10,3.5401e+10,2.7402e+10,4.5804e+10,3.6102e+10,5.3078e+10,5.3885e+10
5.3259e+10,4.8217e+10,4.2562e+10,4.0813e+10,5.0928e+10,4.4977e+10,3.9663e+10,3.5376e+10,4.8379e+10,4.1701e+10,5.4959e+10,4.6735e+10
NA,NA,34651000,410780000,NA,NA,37156000,51138000,NA,NA,4088300,16914000
2.9916e+10,2.483e+10,2.4071e+10,2.5002e+10,3.0295e+10,2.7132e+10,2.5428e+10,2.4162e+10,1.8878e+10,1.5306e+10,1.7822e+10,2.3878e+10
1.8023e+10,1.9559e+10,1.7385e+10,2.319e+10,2.03e+10,2.3262e+10,2.1066e+10,2.1622e+10,3.5684e+10,3.3756e+10,2.8416e+10,4.0708e+10
NA,25316000,NA,NA,NA,55833000,NA,NA,NA,67251000,NA,NA
5.5769e+10,5.2612e+10,5.0933e+10,5.0505e+10,5.6959e+10,4.782e+10,5.1951e+10,4.675e+10,5.7384e+10,4.6228e+10,4.6012e+10,5.5565e+10
6035500000,5769600000,7.395e+09,4901200000,7.631e+09,7156400000,1.0139e+10,4998800000,3486600000,2914500000,4743400000,3281300000
223760000,304350000,287430000,117170000,324310000,358720000,4.57e+08,127100000,451050000,435870000,580380000,168310000
1.3786e+10,1.5332e+10,1.8362e+10,1.9122e+10,1.5215e+10,1.649e+10,1.7772e+10,1.7778e+10,8387700000,7254900000,9258900000,1.415e+10
7.8712e+10,5.8579e+10,7.9913e+10,7.3353e+10,8.7272e+10,6.2914e+10,8.2549e+10,7.4151e+10,8.2421e+10,6.3223e+10,8.1802e+10,9.8075e+10
8.1651e+10,6.2807e+10,6.5996e+10,6.6127e+10,8.3608e+10,6.4294e+10,6.6138e+10,6.6981e+10,7.3919e+10,5.9959e+10,6.6877e+10,8.8012e+10
170760000,131210000,NA,117020000,181420000,130650000,NA,91686000,91286000,78665000,NA,75991000
3313400000,6148400000,1174800000,3043800000,3.7e+09,2349600000,1843700000,3199300000,2775800000,2358700000,1117100000,2704400000
1225100000,1.347e+09,3125300000,1419600000,1498100000,1405800000,3010700000,1689700000,1289100000,922320000,2243600000,1524500000
2.7814e+10,1.9917e+10,2.0564e+10,2.1165e+10,2.9257e+10,2.1882e+10,2.329e+10,2.1439e+10,2.8661e+10,1.9135e+10,2.4827e+10,3.2193e+10
2.2847e+11,1.9715e+11,2.1184e+11,2.3317e+11,2.3979e+11,1.9611e+11,2.0608e+11,2.0811e+11,2.4796e+11,2.089e+11,2.2917e+11,2.5308e+11
9.0561e+10,9.8909e+10,9.2991e+10,9.4852e+10,9.6591e+10,9.7978e+10,9.9577e+10,8.7701e+10,8.9633e+10,9.7263e+10,8.2679e+10,9.0859e+10
3732100000,3.915e+09,4735600000,8676100000,3825200000,4037700000,4773600000,7098900000,3606900000,3366200000,3662200000,5869500000
228310000,938450000,367120000,388220000,257240000,1026600000,453550000,324140000,213980000,729880000,335820000,355210000
2.5846e+10,2.4389e+10,2.4641e+10,2.1555e+10,2.6528e+10,2.6472e+10,2.4436e+10,2.0479e+10,3.0792e+10,2.6066e+10,2.6991e+10,2.8193e+10
NA,NA,51387000,NA,NA,NA,187560000,NA,NA,NA,17870000,NA
1.7912e+10,1.2409e+10,9081900000,9905600000,2.1657e+10,1.4748e+10,1.5269e+10,1.2955e+10,2.6576e+10,1.74e+10,1.4028e+10,1.6267e+10
2.8391e+10,3.19e+10,2.3933e+10,2.8069e+10,2.6993e+10,3.1846e+10,2.9604e+10,2.5139e+10,3.3883e+10,3.9956e+10,3.0272e+10,3.4691e+10
5690200000,5.172e+09,5785200000,4894700000,6027100000,5889300000,6154900000,5135200000,5217900000,4523900000,4910200000,4758200000
6266500000,5531600000,6481300000,5238200000,9610400000,6588900000,7442800000,5436200000,1.471e+10,6308800000,5907600000,4505700000
3885200000,3454400000,4163600000,4307400000,4431400000,3352800000,3690600000,4810300000,6029500000,3797500000,4074600000,6697900000
503630000,168260000,182570000,401920000,536910000,227250000,223480000,256190000,394860000,175470000,204980000,244310000
3882500000,2671400000,2831800000,6.711e+09,3786300000,2685700000,3802500000,6134900000,3740600000,2414800000,3379700000,7495800000
2.242e+10,1.6311e+10,2.3642e+10,1.5231e+10,2.1606e+10,1.8301e+10,2.8232e+10,2.2358e+10,3.8223e+10,3.4176e+10,4.5617e+10,6.3178e+10
5975600000,4940200000,5369200000,9781100000,6446500000,5467500000,6429700000,1.012e+10,5131200000,3854300000,5689900000,1.1987e+10
2.7391e+10,2.4631e+10,2.5647e+10,2.365e+10,2.667e+10,2.9324e+10,2.5165e+10,2.1874e+10,2.4706e+10,3.055e+10,2.2682e+10,2.3483e+10
693100000,794490000,463760000,277380000,617010000,613730000,417240000,236480000,399210000,440940000,694820000,221490000
2.3474e+10,2.2706e+10,2.1928e+10,2.1135e+10,2.9809e+10,2.7915e+10,2.8853e+10,2.4176e+10,4.0198e+10,3.7386e+10,3.994e+10,4.6511e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84943000
2.9997e+11,2.7718e+11,3.1591e+11,3.0459e+11,3.0996e+11,2.9521e+11,3.1119e+11,2.9382e+11,3.4095e+11,3.1192e+11,3.8699e+11,4.6967e+11
6067900000,5978500000,3558600000,5865300000,6011400000,5220400000,4070400000,2964800000,2.982e+09,2863600000,2723700000,1993700000
1023500000,645610000,601680000,381050000,1074200000,702930000,469100000,377230000,1170100000,620170000,503090000,471500000
9.3302e+10,1.013e+11,9.4651e+10,8.744e+10,9.4761e+10,9.6839e+10,1.0008e+11,7.9272e+10,7.9975e+10,9.3867e+10,8.1405e+10,8.4937e+10
1200800000,626380000,988080000,701950000,1.342e+09,554720000,803230000,599480000,1612900000,888700000,1051900000,892370000
2.0433e+10,1.5641e+10,1.41e+10,1.5769e+10,2.0242e+10,1.7193e+10,1.4441e+10,1.2176e+10,2.1269e+10,1.782e+10,1.5801e+10,1.655e+10
1.212e+10,8503700000,8828400000,8544800000,1.2584e+10,9607800000,9822800000,8274800000,1.073e+10,1.1976e+10,1.1475e+10,1.0668e+10
7.5358e+10,6.3296e+10,7.3506e+10,6.5682e+10,7.599e+10,6.4808e+10,7.038e+10,6.2599e+10,5.8188e+10,5.0276e+10,6.2734e+10,7.4442e+10
6.5926e+10,6.4095e+10,5.8678e+10,7.0011e+10,5.8211e+10,5.4139e+10,5.5946e+10,5.4269e+10,3.9947e+10,4.0185e+10,3.817e+10,4.6751e+10
2.6197e+10,2.4842e+10,3.1092e+10,2.9138e+10,2.9344e+10,2.7934e+10,3.4939e+10,2.8396e+10,2.0229e+10,1.7468e+10,2.4458e+10,3.2629e+10
6.926e+09,4722600000,5487900000,7416600000,8105900000,5031200000,6697400000,6718800000,6.694e+09,5966700000,6558100000,1.1788e+10
219030000,346220000,207980000,368540000,333590000,411160000,279120000,314210000,239740000,308430000,148500000,253810000
5258300000,3845100000,5752200000,5414500000,4192300000,3326400000,6068100000,4968500000,1.5876e+10,1.1438e+10,1.8158e+10,1.6364e+10
3.88e+10,3.5151e+10,3.8899e+10,3.8341e+10,4.1787e+10,3.8969e+10,3.919e+10,4.0215e+10,4.4624e+10,3.9195e+10,4.296e+10,5.5389e+10
361420000,476770000,372510000,566030000,346980000,458140000,475990000,476140000,819120000,797400000,758740000,1128900000
NA,17905000,83946000,87061000,NA,18309000,168060000,54446000,NA,47655000,314320000,85563000
1390500000,878790000,1965900000,1931300000,1358600000,1203500000,2601100000,1.909e+09,782570000,730160000,1.503e+09,1421100000
6.8305e+10,6.0459e+10,6.046e+10,7.2204e+10,7.1384e+10,7.0476e+10,6.5585e+10,6.7751e+10,6.3295e+10,5.8803e+10,6.6131e+10,9.1165e+10
1.5147e+10,6477300000,7397600000,6680500000,1.3568e+10,7111700000,7111400000,6675200000,1.3132e+10,5.93e+09,6813200000,7.68e+09
497960000,346860000,526710000,304720000,804820000,391410000,555080000,229480000,724920000,537980000,505720000,221260000
200150000,316610000,228140000,264090000,246610000,385860000,411120000,188660000,119900000,171520000,125040000,81745000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.1157e+10,1.9664e+10,2.5271e+10,2.1566e+10,2.2788e+10,2.0615e+10,2.5967e+10,1.853e+10,2.167e+10,1.6467e+10,2.4242e+10,2.366e+10
534110000,486270000,461030000,5.17e+08,528920000,653370000,423120000,504870000,309340000,427920000,295360000,413060000
273240000,39193000,78113000,109410000,262930000,80685000,57525000,142450000,356840000,99284000,61692000,162960000
10236000,8047700,33594000,8002800,59432000,30588000,73265000,59165000,2575800,1182300,29990000,3497600
3.3093e+10,2.794e+10,2.96e+10,3.0175e+10,3.3907e+10,2.9172e+10,3.3322e+10,3.0581e+10,3.9638e+10,3.6101e+10,4.6435e+10,5.0942e+10
